Actual_Temperature_Celsius,RF_Predicted_Celsius,Ridge_Predicted_Celsius,RF_Residual_Celsius,Ridge_Residual_Celsius
21.2,22.317412206076803,20.013966173847145,-1.1174122060768035,1.1860338261528547
11.2,10.309214285714289,17.9688591429914,0.8907857142857107,-6.768859142991399
14.5,17.011780792463302,24.51834280923567,-2.511780792463302,-10.01834280923567
3.1,1.7097216588945627,15.772637665115713,1.3902783411054374,-12.672637665115714
39.2,39.218636631436645,39.55961614493609,-0.018636631436642404,-0.3596161449360906
21.2,20.118727745406478,19.550147889208766,1.0812722545935216,1.6498521107912332
6.1,4.141185990860991,14.565775346891929,1.958814009139009,-8.46577534689193
6.0,10.45013178871091,13.342492118407131,-4.450131788710911,-7.342492118407131
10.8,10.804567058823533,22.124850998500477,-0.004567058823532477,-11.324850998500477
29.4,30.029156632585003,28.011741953831304,-0.6291566325850049,1.3882580461686942
10.3,8.837625000000001,14.860743135375364,1.4623749999999998,-4.560743135375363
12.1,10.699032519979209,8.022607365718997,1.4009674800207907,4.0773926342810025
28.3,26.859925480196072,19.211976203959253,1.4400745198039289,9.088023796040748
27.4,27.69447409340428,19.242335486661915,-0.29447409340428266,8.157664513338084
26.9,26.874570721315486,18.86668544199373,0.025429278684512724,8.033314558006268
15.1,17.831825213675202,25.72806439974635,-2.7318252136752026,-10.628064399746352
4.1,5.426009615384617,20.587633197371705,-1.326009615384617,-16.487633197371707
27.0,25.920952406757404,19.235037115503566,1.0790475932425956,7.764962884496434
29.3,29.31014855725909,23.331420527893577,-0.010148557259089586,5.968579472106423
27.1,28.425604273388945,20.349274720472895,-1.3256042733889437,6.750725279527106
24.4,24.015896539454253,18.986488662429856,0.3841034605457452,5.413511337570142
44.4,42.07035522727273,35.73912039785357,2.3296447727272707,8.66087960214643
20.0,20.349442307692303,12.164889704217542,-0.34944230769230344,7.835110295782458
-5.8,-4.715119047619052,14.88874870049976,-1.0848809523809475,-20.688748700499758
30.3,33.627687556713916,26.89216281580929,-3.327687556713915,3.4078371841907114
0.7,0.29279347019741847,12.479934907443239,0.4072065298025815,-11.77993490744324
13.4,10.136717992109544,13.61309620699997,3.2632820078904565,-0.21309620699996934
17.1,20.880330391686343,26.269452593051113,-3.7803303916863413,-9.169452593051112
23.4,23.852788730464873,16.857004704814933,-0.45278873046487433,6.542995295185065
30.2,29.640859904842966,23.837104986661245,0.5591400951570336,6.362895013338754
29.1,28.957931567606778,23.61494495009142,0.14206843239322353,5.485055049908581
39.4,38.44388932327743,32.73553738910557,0.9561106767225667,6.664462610894425
20.3,22.56939353916524,24.935136935523644,-2.2693935391652396,-4.635136935523644
15.4,16.45215937395938,23.577059884520857,-1.0521593739593786,-8.177059884520856
24.3,23.34287222821822,26.913755953633633,0.9571277717817814,-2.613755953633632
27.3,26.150700856033318,31.204452718442475,1.149299143966683,-3.9044527184424744
10.7,10.980530080932022,15.107365892663722,-0.2805300809320226,-4.407365892663723
26.3,25.0563565926013,27.313276747538424,1.2436434073987002,-1.0132767475384235
35.2,34.470706376706374,25.89391384111749,0.7292936232936285,9.306086158882511
10.1,12.18689225968983,14.877477011069114,-2.086892259689831,-4.777477011069115
30.3,30.210280308905507,27.904032603919685,0.08971969109449418,2.395967396080316
8.3,9.752256163731758,11.370724929362952,-1.4522561637317573,-3.0707249293629513
27.2,27.651765742206667,25.614581551987158,-0.45176574220666765,1.5854184480128417
30.3,30.230121847182318,27.795921082629615,0.06987815281768306,2.5040789173703857
22.6,23.12883009098758,13.083351219449787,-0.5288300909875794,9.516648780550215
25.4,26.92205346664116,28.30259472924009,-1.522053466641161,-2.902594729240093
30.1,29.248412499999986,23.970707732783357,0.851587500000015,6.129292267216645
35.1,32.580645165868816,31.73516331741606,2.5193548341311853,3.3648366825839418
21.8,21.302415052485642,27.815406912078355,0.49758494751435833,-6.015406912078355
29.6,27.584961937593658,28.50825177881719,2.0150380624063438,1.0917482211828116
28.2,26.763058922864285,19.801813904395292,1.4369410771357138,8.398186095604707
28.2,26.27859270156745,24.150357439992092,1.9214072984325483,4.049642560007907
21.5,21.530474164724165,21.402442845372658,-0.030474164724164865,0.09755715462734216
24.3,24.31235959504204,17.584374459394684,-0.012359595042038762,6.715625540605316
24.3,23.531067519015938,22.01564470593465,0.7689324809840627,2.2843552940653495
25.8,26.620708288207634,23.317474006132375,-0.8207082882076335,2.4825259938676254
7.4,5.674760208525916,12.134250527818752,1.7252397914740847,-4.734250527818752
29.3,28.487887153969606,23.70282445727064,0.812112846030395,5.59717554272936
18.4,18.709960964135654,17.3787729949304,-0.3099609641356551,1.0212270050695977
24.1,21.594123809523797,19.15204813423293,2.5058761904762044,4.94795186576707
17.5,16.68384341535657,18.541189143456972,0.81615658464343,-1.0411891434569718
1.2,1.967237876791513,19.734802241584802,-0.7672378767915131,-18.534802241584803
15.3,16.73242277090887,14.414053557975393,-1.4324227709088682,0.8859464420246077
13.1,15.200481101570864,19.291196893153263,-2.100481101570864,-6.191196893153263
28.3,28.13768286356354,23.62203107451135,0.16231713643646017,4.677968925488649
23.6,23.32491138873204,31.125387559376684,0.2750886112679609,-7.525387559376682
35.0,33.26441687378529,29.459349818215983,1.7355831262147134,5.540650181784017
19.1,20.80091193934387,19.840552176961086,-1.700911939343868,-0.740552176961085
24.1,24.036366331456456,20.19112235244622,0.06363366854354524,3.90887764755378
11.9,12.328723484848483,21.369407247267404,-0.4287234848484829,-9.469407247267403
16.3,21.10537825030147,14.835711528240159,-4.8053782503014695,1.4642884717598417
0.2,-0.5203362697281075,5.9228836287347715,0.7203362697281075,-5.722883628734771
9.2,10.91641353450471,18.31276631922569,-1.71641353450471,-9.112766319225692
24.1,25.09664977287089,19.493180771588392,-0.9966497728708887,4.606819228411609
14.2,15.024059606817394,13.5094113058761,-0.8240596068173947,0.6905886941238997
30.0,30.28646908708146,22.446822192321083,-0.28646908708146057,7.553177807678917
28.7,30.113015815355475,25.110954620242374,-1.4130158153554753,3.589045379757625
23.3,23.753290313045742,23.53469327298273,-0.4532903130457413,-0.23469327298272802
23.3,22.129881277189494,19.51493070944001,1.170118722810507,3.785069290559992
26.2,23.80825191919191,18.88894547144558,2.391748080808089,7.311054528554418
26.4,27.038083732587182,19.47842870476086,-0.6380837325871838,6.92157129523914
7.5,13.530314102564102,15.795425621924084,-6.030314102564102,-8.295425621924084
12.3,12.024572040024202,16.224162299350485,0.27542795997579894,-3.9241622993504848
6.6,4.938116666666667,11.808537953679973,1.661883333333333,-5.208537953679974
-16.8,-14.160694444444438,14.4840776598772,-2.6393055555555627,-31.284077659877198
18.5,20.771611460569535,22.84577983821774,-2.2716114605695346,-4.345779838217741
30.3,28.985672974729493,24.351846743819326,1.314327025270508,5.9481532561806745
7.1,6.04474834940422,9.15691036402386,1.05525165059578,-2.05691036402386
30.1,29.814678914797113,36.0549191052192,0.285321085202888,-5.954919105219197
38.1,37.1129402905438,27.712956473215307,0.9870597094562044,10.387043526784694
24.7,24.00465271059224,13.904670366848805,0.6953472894077599,10.795329633151194
24.3,22.34089564533521,25.303307186083973,1.9591043546647917,-1.0033071860839726
21.9,17.030980000000003,19.047012035307986,4.8690199999999955,2.852987964692012
2.0,2.1080000000000005,10.298483927409082,-0.10800000000000054,-8.298483927409082
16.1,8.469179761904764,17.45371634605537,7.630820238095238,-1.3537163460553678
26.4,25.471678917942555,20.99037285579824,0.9283210820574439,5.40962714420176
27.2,27.911357653210768,28.56915927568344,-0.7113576532107686,-1.3691592756834403
18.3,18.474061291486283,15.941907239165554,-0.17406129148628224,2.358092760834447
15.0,14.105192937179098,18.032948459392937,0.8948070628209024,-3.0329484593929372
30.2,30.282234801677323,22.20175208676636,-0.08223480167732333,7.998247913233641
28.0,28.062676343879808,23.45415662252634,-0.06267634387980792,4.545843377473659
25.6,26.126185348008832,22.1161625916005,-0.5261853480088305,3.483837408399502
22.6,21.936719112443164,21.867515843636113,0.6632808875568372,0.7324841563638884
34.3,32.76192944705913,26.056990160748278,1.5380705529408658,8.24300983925172
1.1,2.4141645681234256,14.455186509032236,-1.3141645681234255,-13.355186509032237
10.5,10.817142857142853,22.57267373949221,-0.3171428571428532,-12.07267373949221
33.0,31.818186313166226,26.731801169137604,1.1818136868337739,6.268198830862396
31.2,29.784455345697083,32.020969137549116,1.4155446543029164,-0.8209691375491168
5.0,5.7927204822954845,13.457005115060399,-0.7927204822954845,-8.457005115060399
22.5,22.62823414721298,17.038196102091877,-0.12823414721297866,5.461803897908123
22.3,19.695038022193962,17.95507888745602,2.604961977806038,4.344921112543982
35.2,31.596695538115963,27.575380097696215,3.60330446188404,7.624619902303788
29.2,28.939970177814416,32.45616791235714,0.260029822185583,-3.2561679123571388
22.3,22.877894895549336,21.706259575900948,-0.5778948955493348,0.5937404240990531
33.2,31.08718692886061,27.515667962582,2.112813071139392,5.684332037418002
28.0,28.932012092518185,24.12459514548871,-0.9320120925181854,3.8754048545112916
19.7,20.595581298603115,23.73914219475491,-0.8955812986031155,-4.039142194754909
27.9,27.02713364162876,33.54823934507188,0.8728663583712368,-5.648239345071879
4.2,5.162459170247754,15.786441261035723,-0.9624591702477536,-11.586441261035723
30.8,30.230992580592115,24.477424787506134,0.5690074194078854,6.322575212493867
29.1,29.436869290965703,24.897210574640123,-0.3368692909657014,4.202789425359878
9.3,11.053841169706898,14.608943483228074,-1.753841169706897,-5.308943483228074
22.0,22.5812913335031,31.40072334181587,-0.5812913335030991,-9.400723341815869
28.0,30.247351369037478,24.957687609709303,-2.247351369037478,3.0423123902906966
31.2,31.093811814352783,23.870603087422914,0.10618818564721622,7.329396912577085
25.2,26.892297758848827,22.956270567370616,-1.6922977588488273,2.243729432629383
24.0,23.151006496704014,19.140811726904115,0.8489935032959863,4.859188273095885
-5.8,1.9674476638699685,14.261208965007732,-7.7674476638699685,-20.061208965007733
22.6,24.649206677533417,18.160007705595532,-2.049206677533416,4.439992294404469
27.0,27.471856772140644,24.88616458863632,-0.4718567721406437,2.113835411363681
29.0,28.646420575430025,23.79795373198677,0.3535794245699755,5.2020462680132304
23.8,22.272810429997318,24.212313751493227,1.5271895700026832,-0.412313751493226
4.0,4.503375648470771,12.237237542239942,-0.5033756484707714,-8.237237542239942
9.0,6.624999999999995,15.489150397734388,2.3750000000000053,-6.489150397734388
27.0,26.94411030259382,17.69930917853324,0.05588969740617955,9.300690821466759
15.0,16.496103709580172,17.734047643047216,-1.4961037095801721,-2.734047643047216
23.5,22.96359271645641,24.485514092721054,0.5364072835435891,-0.9855140927210542
-17.6,-8.874373260073261,13.649322052508083,-8.72562673992674,-31.249322052508084
25.3,26.045481273028035,21.787960405463476,-0.7454812730280338,3.5120395945365246
22.3,20.781341666666652,14.143062973912404,1.5186583333333488,8.156937026087597
27.4,27.22499370992419,20.98742344695445,0.17500629007581026,6.41257655304555
29.4,29.488532367248084,27.777193375348627,-0.08853236724808511,1.6228066246513713
24.3,22.090147291305193,16.046198267406893,2.2098527086948074,8.253801732593107
30.4,29.385589462081697,23.616793569556005,1.0144105379183017,6.783206430443993
23.2,22.69659020674136,29.49353406879589,0.5034097932586405,-6.293534068795889
6.3,8.842333172353966,16.187313415625596,-2.542333172353966,-9.887313415625595
11.5,9.940740879535609,10.886217710412849,1.5592591204643913,0.6137822895871512
13.1,13.548944444444448,18.265464654853965,-0.44894444444444837,-5.165464654853965
25.9,26.321888424189968,25.380005266029173,-0.4218884241899694,0.519994733970826
23.2,22.958324195249183,21.448872264257883,0.24167580475081607,1.7511277357421164
29.1,28.6466765143782,24.28696654859565,0.4533234856218016,4.813033451404351
28.3,29.223567787532843,25.422428815207034,-0.9235677875328427,2.8775711847929664
12.1,10.427854695771773,16.549314098973785,1.672145304228227,-4.449314098973785
10.3,11.207167250980842,11.380668146670091,-0.9071672509808408,-1.0806681466700905
15.1,15.805665784017647,14.66382548900598,-0.705665784017647,0.4361745109940198
25.3,25.568940021737298,25.58315356521354,-0.26894002173729703,-0.2831535652135386
30.0,29.243692900019347,28.360330785613257,0.7563070999806527,1.6396692143867426
18.1,20.517738357464467,23.28609899406328,-2.417738357464465,-5.186098994063279
43.3,41.38410369197084,34.95101263312051,1.9158963080291542,8.348987366879484
31.2,30.399236558433824,23.31731311458084,0.8007634415661755,7.882686885419158
21.7,24.171755942192636,30.46478730710499,-2.4717559421926367,-8.764787307104992
27.1,26.732772136548743,17.897563441479825,0.3672278634512587,9.202436558520176
24.1,25.276999999999983,32.0777213947847,-1.1769999999999818,-7.977721394784702
19.2,21.840945192307682,31.345339831243066,-2.640945192307683,-12.145339831243067
26.3,28.916547141275696,25.55039016604227,-2.6165471412756958,0.7496098339577308
18.1,20.25974505187794,18.85178673791223,-2.1597450518779375,-0.75178673791223
25.3,24.71331087246088,16.829012834302688,0.5866891275391204,8.470987165697313
30.3,29.819839669729035,22.088156327939732,0.48016033027096583,8.211843672060269
29.0,27.988937179487174,27.61987494355561,1.0110628205128265,1.3801250564443883
22.1,23.407240734989635,16.85569560568726,-1.3072407349896338,5.244304394312742
24.1,25.320599784061514,25.580405035079867,-1.2205997840615126,-1.4804050350798654
30.1,30.39175521826046,24.837606782133477,-0.2917552182604588,5.262393217866524
25.1,25.141133269879493,22.931795363429075,-0.04113326987949151,2.168204636570927
31.2,32.620140864690875,24.874468812703277,-1.4201408646908753,6.325531187296722
0.2,1.7684685419793615,10.29153024140502,-1.5684685419793616,-10.091530241405021
30.2,29.68386690485029,26.08518058781006,0.5161330951497085,4.114819412189938
27.0,27.93363773745568,23.10617573546393,-0.9336377374556797,3.8938242645360717
31.4,30.788910047124922,27.073641279640952,0.6110899528750764,4.326358720359046
30.3,31.484956465703917,27.993641599554234,-1.184956465703916,2.3063584004457667
21.8,21.878461777155895,17.792503401516214,-0.0784617771558942,4.007496598483787
18.4,15.458692857142859,10.186484450890847,2.9413071428571396,8.213515549109152
6.7,6.477951721628043,12.00885984294373,0.2220482783719575,-5.30885984294373
-4.0,-2.8899844424321373,10.074059876897444,-1.1100155575678627,-14.074059876897444
36.3,35.21889915515706,29.76683539154301,1.0811008448429362,6.533164608456985
27.0,28.661235650588328,29.926775629517472,-1.6612356505883277,-2.926775629517472
16.1,12.676900000000003,15.011321797465532,3.423099999999998,1.088678202534469
24.5,23.401655597091363,21.849264402255926,1.098344402908637,2.650735597744074
0.2,6.449839699659239,11.653687732717302,-6.249839699659239,-11.453687732717302
25.1,25.153384722030168,19.76987974788339,-0.05338472203016664,5.330120252116611
25.6,27.4512,21.52699482948698,-1.8511999999999986,4.073005170513021
36.3,36.440913134098146,33.20422907963983,-0.14091313409814887,3.0957709203601667
27.2,25.578490180170288,17.26458657072496,1.6215098198297113,9.935413429275041
19.5,20.712262349304673,21.803951450669963,-1.2122623493046731,-2.303951450669963
6.3,7.89933560687433,13.68337689986669,-1.5993356068743303,-7.383376899866691
8.4,8.11379062049062,11.595356270326432,0.28620937950937986,-3.1953562703264318
27.2,28.60905681841933,24.232751796998826,-1.4090568184193302,2.967248203001173
22.0,21.45799999999999,13.304401863613872,0.5420000000000087,8.695598136386128
