Actual,RF_Predicted,Ridge_Predicted,RF_Residual,Ridge_Residual
24.9,25.096000000000007,18.253052498841978,-0.1960000000000086,6.646947501158021
10.2,11.483999999999998,16.805594464254582,-1.283999999999999,-6.605594464254583
4.1,4.965000000000001,11.697231093350954,-0.8650000000000011,-7.597231093350954
24.0,23.731000000000005,27.247113896675764,0.2689999999999948,-3.2471138966757636
28.0,27.525999999999982,26.535084861575417,0.47400000000001796,1.4649151384245833
-3.8,-2.032000000000002,5.597176764505399,-1.767999999999998,-9.3971767645054
30.2,31.02200000000003,20.5143902470438,-0.8220000000000312,9.6856097529562
26.4,28.122999999999983,24.190333494921777,-1.7229999999999848,2.2096665050782214
29.0,31.887000000000004,26.59453616104692,-2.887000000000004,2.4054638389530787
21.2,20.576999999999998,23.500754820085508,0.6230000000000011,-2.3007548200855084
27.6,27.70599999999999,26.076712900432664,-0.10599999999998744,1.5232870995673373
23.4,22.03199999999999,29.134153286405837,1.3680000000000092,-5.734153286405839
26.3,27.07,27.66433390151122,-0.7699999999999996,-1.3643339015112197
12.3,13.880999999999995,17.35954571523323,-1.5809999999999942,-5.059545715233231
1.3,11.276,13.600792925853684,-9.975999999999999,-12.300792925853683
24.4,25.512999999999984,24.852292717786803,-1.1129999999999853,-0.45229271778680413
35.0,33.99499999999999,25.945809486338575,1.0050000000000097,9.054190513661425
6.8,3.0419999999999994,17.125021285449094,3.7580000000000005,-10.325021285449093
27.6,27.971000000000007,23.568933340204907,-0.37100000000000577,4.031066659795094
21.2,17.096999999999987,17.616021595086156,4.103000000000012,3.583978404913843
26.1,25.897000000000002,22.071014142848583,0.2029999999999994,4.028985857151419
16.1,17.264999999999997,17.023652780233977,-1.1649999999999956,-0.9236527802339758
22.5,22.71799999999999,18.832725643261256,-0.2179999999999893,3.6672743567387442
17.0,15.958999999999998,13.831368675104569,1.0410000000000021,3.168631324895431
27.3,25.551,24.191068923518536,1.7490000000000023,3.108931076481465
18.1,15.870999999999992,14.94217904208499,2.22900000000001,3.1578209579150123
20.3,14.257000000000005,14.215049509984325,6.042999999999996,6.084950490015675
17.3,15.310999999999995,21.740844366867087,1.989000000000006,-4.440844366867086
22.2,23.296999999999983,31.018572284963774,-1.0969999999999835,-8.818572284963775
27.3,27.845999999999993,25.21194474208019,-0.5459999999999923,2.0880552579198124
18.2,17.344999999999995,15.959349200791909,0.855000000000004,2.2406507992080904
21.1,19.22899999999998,17.748631621853455,1.87100000000002,3.351368378146546
25.4,24.346,14.590533161878332,1.0539999999999985,10.809466838121667
26.1,25.160999999999994,23.0575892729066,0.9390000000000072,3.042410727093401
17.5,17.827999999999996,30.312924997510233,-0.32799999999999585,-12.812924997510233
26.0,25.405,23.936702026521402,0.5949999999999989,2.0632979734785977
4.4,8.213999999999995,9.190289453937055,-3.8139999999999947,-4.790289453937055
22.2,17.341999999999995,18.93424552659598,4.858000000000004,3.2657544734040194
-1.3,1.7620000000000013,16.09529806777632,-3.062000000000001,-17.39529806777632
27.4,27.272000000000006,24.60282601596022,0.127999999999993,2.7971739840397802
4.5,4.782000000000002,10.731964843350974,-0.2820000000000018,-6.2319648433509744
27.6,28.48999999999998,32.72015320123261,-0.8899999999999793,-5.120153201232611
29.2,27.34299999999999,20.707450988164595,1.85700000000001,8.492549011835404
26.4,27.092999999999996,24.500694026314562,-0.6929999999999978,1.8993059736854363
37.3,35.66999999999997,29.832171361411568,1.6300000000000239,7.467828638588429
3.2,5.5690000000000035,9.471679086222283,-2.3690000000000033,-6.271679086222282
18.6,18.275,20.26499343361424,0.32500000000000284,-1.6649934336142387
-2.9,1.4950000000000003,17.09481369474819,-4.3950000000000005,-19.99481369474819
18.1,20.666,19.85218589989669,-2.565999999999999,-1.7521858998966877
23.9,23.27299999999999,24.826796874543728,0.6270000000000095,-0.9267968745437294
25.1,25.596999999999994,18.736280745162023,-0.4969999999999928,6.363719254837978
0.3,1.5199999999999994,7.006164935556416,-1.2199999999999993,-6.706164935556417
29.3,28.770000000000014,25.82453570531512,0.5299999999999869,3.4754642946848797
27.2,28.257999999999996,25.058848332074422,-1.0579999999999963,2.141151667925577
11.4,11.559999999999997,25.96647781649633,-0.1599999999999966,-14.56647781649633
27.1,26.298000000000016,22.32227932082182,0.8019999999999854,4.777720679178181
27.4,26.336,20.81515302298853,1.064,6.58484697701147
30.0,29.507000000000016,24.419085436195303,0.49299999999998434,5.580914563804697
26.3,26.999999999999996,30.12994643218383,-0.6999999999999957,-3.829946432183828
17.8,24.063,27.81692110503606,-6.262999999999998,-10.016921105036058
31.4,30.662999999999993,28.414662601526473,0.7370000000000054,2.9853373984735256
16.1,16.179,21.02441800480841,-0.07899999999999707,-4.924418004808409
25.1,24.92899999999999,33.403226991529344,0.17100000000001003,-8.303226991529343
27.2,26.987999999999992,18.545244313477216,0.21200000000000685,8.654755686522783
32.1,33.33300000000001,26.5611157169156,-1.2330000000000112,5.5388842830844
20.1,21.575999999999993,28.35819019396492,-1.475999999999992,-8.258190193964918
29.0,28.945999999999994,21.95192500772507,0.0540000000000056,7.04807499227493
25.8,24.482,29.602161346974302,1.3180000000000014,-3.8021613469743016
21.6,24.298999999999996,30.988264006832473,-2.6989999999999945,-9.388264006832472
20.7,22.057,17.317809067929712,-1.3569999999999993,3.382190932070287
25.0,25.97599999999998,19.173378220207766,-0.9759999999999813,5.826621779792234
21.0,22.04899999999998,24.705491911960674,-1.0489999999999817,-3.7054919119606744
31.4,30.720999999999993,27.17831804831501,0.6790000000000056,4.221681951684989
9.0,6.496000000000001,16.207025655469476,2.5039999999999987,-7.207025655469476
19.1,20.561,17.68932056608239,-1.4609999999999985,1.4106794339176112
16.2,19.089000000000002,20.759994140400952,-2.889000000000003,-4.559994140400953
19.5,19.247,20.816080932514105,0.2530000000000001,-1.3160809325141045
9.3,12.904000000000002,16.871567762425123,-3.604000000000001,-7.571567762425122
28.3,27.719999999999985,24.677497987208636,0.5800000000000161,3.622502012791365
9.0,11.461999999999996,15.385447488496428,-2.461999999999996,-6.385447488496428
29.1,29.135,25.133808460749247,-0.03500000000000014,3.9661915392507545
27.8,28.71899999999999,34.501023303522175,-0.9189999999999898,-6.701023303522174
26.3,26.021000000000004,29.207158973940178,0.27899999999999636,-2.9071589739401773
40.2,40.00800000000001,33.84859496450595,0.19199999999999307,6.351405035494054
29.7,29.342000000000006,28.05549721523338,0.35799999999999343,1.644502784766619
7.2,8.224000000000004,20.403804818932137,-1.0240000000000036,-13.203804818932138
6.1,4.849000000000005,8.649249712692205,1.250999999999995,-2.5492497126922053
5.5,5.031000000000003,13.808792717481378,0.46899999999999675,-8.308792717481378
-7.8,-3.052,8.525427721960074,-4.747999999999999,-16.325427721960075
18.0,19.672999999999995,20.643320387078063,-1.6729999999999947,-2.643320387078063
27.3,28.517999999999994,30.568269192031966,-1.2179999999999929,-3.2682691920319655
22.0,23.280000000000005,19.987937560228225,-1.2800000000000047,2.012062439771775
11.3,10.958000000000002,24.868776263404143,0.34199999999999875,-13.568776263404143
26.1,27.057999999999982,31.38565092393432,-0.9579999999999806,-5.28565092393432
38.2,35.21099999999997,26.25467908000113,2.9890000000000327,11.945320919998874
27.0,26.119999999999994,19.827384429513195,0.8800000000000061,7.172615570486805
10.3,11.456000000000001,13.84927324810852,-1.1560000000000006,-3.54927324810852
21.2,21.425999999999984,13.009457985591887,-0.22599999999998488,8.190542014408113
24.1,24.277000000000008,21.7807688323715,-0.1770000000000067,2.3192311676285016
16.8,16.507000000000016,13.279299003256957,0.29299999999998505,3.5207009967430434
29.3,28.554000000000006,21.121550987060775,0.7459999999999951,8.178449012939225
28.1,27.965999999999994,24.16879086537646,0.13400000000000745,3.93120913462354
22.1,22.174999999999976,22.010735109747575,-0.07499999999997442,0.08926489025242645
26.8,24.289999999999985,28.12138979467224,2.5100000000000158,-1.321389794672239
10.3,9.679,15.719035233982186,0.6210000000000004,-5.419035233982186
17.0,14.535,17.77685179387032,2.465,-0.7768517938703212
27.3,26.96199999999998,22.905640189539483,0.3380000000000223,4.394359810460518
25.2,26.12499999999998,21.36465704887009,-0.9249999999999794,3.8353429511299097
19.2,17.962999999999997,14.902497957198781,1.2370000000000019,4.297502042801218
13.1,8.973999999999998,15.967652184665099,4.126000000000001,-2.867652184665099
34.1,35.678999999999995,29.25303591508753,-1.5789999999999935,4.8469640849124715
29.4,27.670999999999996,15.413056782779625,1.7290000000000028,13.986943217220373
29.2,30.707999999999974,28.494506513061634,-1.5079999999999742,0.7054934869383658
24.2,22.58800000000001,19.753860196745823,1.6119999999999877,4.446139803254177
26.0,25.22499999999999,22.155652846720507,0.7750000000000092,3.844347153279493
26.3,23.69899999999999,22.072740853305536,2.6010000000000097,4.227259146694465
31.3,31.587999999999997,24.38542733828314,-0.2879999999999967,6.914572661716861
25.2,26.333000000000006,29.539512439240767,-1.1330000000000062,-4.339512439240767
31.3,32.94499999999998,29.77900471294158,-1.6449999999999783,1.5209952870584225
22.0,21.558000000000007,21.878938214966286,0.44199999999999307,0.12106178503371368
19.2,16.532000000000007,18.62617912426061,2.667999999999992,0.5738208757393899
28.2,29.008999999999997,23.83314193890293,-0.8089999999999975,4.366858061097069
27.4,25.72499999999999,29.583360363135967,1.6750000000000078,-2.183360363135968
18.7,20.943999999999996,16.656546403429246,-2.243999999999996,2.043453596570753
26.1,27.491999999999994,30.966393290712297,-1.3919999999999924,-4.8663932907122955
29.4,28.363000000000003,22.74111923031616,1.0369999999999955,6.65888076968384
22.4,20.894000000000002,22.619042762506012,1.5059999999999967,-0.21904276250601384
24.1,24.572999999999997,32.84076880477085,-0.4729999999999954,-8.740768804770852
23.4,24.146,18.61031750506688,-0.7460000000000022,4.789682494933118
26.1,24.38499999999998,24.358035447693474,1.7150000000000212,1.741964552306527
3.8,6.286000000000005,11.993335482152496,-2.486000000000005,-8.193335482152495
26.2,26.549000000000007,22.56191066725518,-0.3490000000000073,3.638089332744819
13.2,15.438999999999998,16.580780902403013,-2.238999999999999,-3.380780902403014
30.3,29.041999999999994,24.410924365673825,1.2580000000000062,5.889075634326176
24.0,23.24799999999998,23.09740663976153,0.7520000000000202,0.9025933602384697
-9.8,-7.311,16.682971841770495,-2.4890000000000008,-26.482971841770496
24.1,24.286999999999992,18.848150328335567,-0.1869999999999905,5.251849671664434
29.4,29.260000000000005,22.226904600620202,0.13999999999999346,7.173095399379797
36.1,36.127000000000024,28.857159530106543,-0.02700000000002234,7.2428404698934585
18.1,21.378,22.31499802630023,-3.2779999999999987,-4.214998026300229
3.1,2.314999999999998,12.173746356424104,0.7850000000000019,-9.073746356424104
12.0,11.774999999999999,19.929421200669044,0.22500000000000142,-7.929421200669044
18.8,18.446000000000005,18.362228279434177,0.35399999999999565,0.4377717205658236
10.2,9.496,17.762652377044887,0.7039999999999988,-7.562652377044888
8.1,9.062000000000001,14.48398614590733,-0.9620000000000015,-6.383986145907331
7.0,9.704999999999997,18.59794476840239,-2.7049999999999965,-11.597944768402389
4.0,1.7940000000000003,10.115597358365813,2.2059999999999995,-6.115597358365813
13.3,9.734000000000002,14.937365685016617,3.565999999999999,-1.6373656850166167
25.1,25.193999999999996,18.863742166229894,-0.09399999999999409,6.236257833770107
30.1,29.17399999999999,22.94922422488319,0.9260000000000126,7.150775775116813
23.3,22.837999999999987,23.624734585940907,0.46200000000001396,-0.3247345859409059
14.0,16.935999999999993,13.105507324182328,-2.935999999999993,0.8944926758176717
40.4,37.631,34.281474655628344,2.7689999999999984,6.118525344371655
5.1,5.192000000000002,15.883275472837568,-0.0920000000000023,-10.783275472837568
19.0,20.372999999999994,29.410305247086946,-1.372999999999994,-10.410305247086946
12.1,15.906999999999996,15.66528216158456,-3.806999999999997,-3.5652821615845607
24.3,24.264000000000006,18.21626707256219,0.03599999999999426,6.083732927437811
8.1,9.937999999999997,18.590026585768214,-1.8379999999999974,-10.490026585768215
25.1,25.800000000000008,18.645988895556105,-0.7000000000000064,6.454011104443897
11.3,8.691000000000008,16.2883081058119,2.608999999999993,-4.9883081058119
24.4,25.680000000000003,29.474970255453904,-1.2800000000000047,-5.074970255453906
28.2,28.30999999999998,31.320881317114264,-0.10999999999998167,-3.1208813171142644
-0.6,1.3839999999999986,12.23450901962806,-1.9839999999999987,-12.83450901962806
24.1,23.927999999999997,22.784788751774535,0.17200000000000415,1.3152112482254665
31.0,30.087999999999997,26.595484880306476,0.9120000000000026,4.404515119693524
15.1,17.408,16.725991933917474,-2.3080000000000016,-1.625991933917474
25.3,26.008999999999997,24.8161269502434,-0.7089999999999961,0.4838730497565997
29.9,27.85200000000001,34.538365966980265,2.0479999999999876,-4.638365966980267
18.3,15.738000000000008,17.24504350332692,2.5619999999999923,1.054956496673082
28.1,24.955999999999975,23.767426885105042,3.1440000000000268,4.332573114894959
28.0,27.387999999999998,18.87535926132072,0.6120000000000019,9.124640738679279
26.9,26.37200000000001,26.98443598901885,0.527999999999988,-0.08443598901884997
20.3,28.400999999999975,32.204054582566116,-8.100999999999974,-11.904054582566115
2.0,1.9689999999999992,9.66411244558051,0.031000000000000805,-7.6641124455805105
26.8,27.394000000000002,28.736383756534618,-0.5940000000000012,-1.9363837565346174
26.1,26.801000000000002,18.140031607334716,-0.7010000000000005,7.959968392665285
0.4,-1.0680000000000007,11.741380897146401,1.4680000000000009,-11.3413808971464
26.2,25.948999999999987,24.65661993668663,0.2510000000000119,1.5433800633133679
20.3,20.288999999999984,18.308761236548456,0.011000000000016996,1.9912387634515447
23.6,24.342,20.237086147862055,-0.7419999999999973,3.3629138521379467
8.4,11.429999999999989,12.844906739800734,-3.0299999999999887,-4.444906739800734
26.4,25.186999999999998,26.968540282893454,1.213000000000001,-0.5685402828934549
30.3,30.014999999999986,29.45807482810956,0.28500000000001435,0.8419251718904412
9.1,7.767999999999998,14.321523647409105,1.3320000000000016,-5.221523647409105
35.0,34.10399999999996,19.840089150672,0.8960000000000434,15.159910849328
24.2,23.072000000000003,31.79551331263363,1.1279999999999966,-7.595513312633631
25.2,24.808999999999997,21.043322396705552,0.3910000000000018,4.1566776032944475
28.3,27.682999999999993,33.87050338952818,0.617000000000008,-5.570503389528181
18.2,16.942999999999994,19.820665357200117,1.257000000000005,-1.6206653572001173
14.3,14.313999999999995,18.17472235800878,-0.013999999999994017,-3.8747223580087784
21.2,22.013000000000012,29.80368777460709,-0.813000000000013,-8.603687774607092
2.3,2.1670000000000003,9.437194238370234,0.13299999999999956,-7.137194238370234
25.0,25.901999999999994,21.03915036220659,-0.9019999999999939,3.960849637793409
19.2,19.219000000000005,27.64925733932934,-0.019000000000005457,-8.449257339329339
14.3,13.752000000000002,16.833108548907596,0.5479999999999983,-2.5331085489075953
16.7,17.58,15.999267389797833,-0.879999999999999,0.7007326102021665
18.4,20.308999999999994,19.799083074233092,-1.9089999999999954,-1.3990830742330935
38.2,37.717999999999996,33.11538412391239,0.4820000000000064,5.084615876087611
11.2,11.19400000000001,10.434016959095354,0.005999999999989569,0.7659830409046453
27.2,27.17399999999999,14.815518982392968,0.02600000000001046,12.384481017607031
33.1,34.141000000000005,31.417168301232746,-1.041000000000004,1.6828316987672558
